18:09:39.389 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:09:39.606 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.85 (resolved driver for Chrome 131)
18:09:39.619 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.85/chromedriver
18:09:40.967 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
18:09:40.967 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:09:43.030 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (64f6f58819f7cc2101a1ce024e7fa177)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:09:55.136 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:09:55.221 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (64f6f58819f7cc2101a1ce024e7fa177)] -> xpath: //input[@id='email-id']]] is pressed
18:09:55.411 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (64f6f58819f7cc2101a1ce024e7fa177)] -> xpath: //input[@id='password-id']]] is pressed
18:09:57.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (64f6f58819f7cc2101a1ce024e7fa177)] -> xpath: //button[text()='Login']]] is pressed
18:10:00.313 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (64f6f58819f7cc2101a1ce024e7fa177)] -> xpath: //a[@href='#/user-profile']]] is pressed
